Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
140114.0,-2.2935432540984,-2.62395554750842,-1.28914296280573,-0.032563478903659,5.45819418809742,-2.01752876561289,-0.704622562079341,0.213393880183801,-0.317365904702959,-0.406086209973416,-0.566110590981629,0.277372968040404,-0.445658125685062,1.09074704395911,0.284979709979759,-2.01619858866678,0.643954185483104,-1.61794696966463,-1.21007921319834,0.54084636557424,0.814184481490755,1.59631824635661,0.400505152478834,-0.286652060146045,-0.282411073470741,-0.0210545969364725,0.119306002151678,0.291110661527606,1.0,0
124721.0,2.02424395079724,-1.2683712826766,-0.50758938014236,-0.942280156975553,-1.23113083725821,-0.344123219811514,-1.15767776061472,0.0474756245697728,-0.0208996349602646,0.930859748072509,0.567560666383294,-0.277451450952879,-0.327968899684152,-0.162575807995049,-0.0284372073934801,1.70201612485294,-0.350737025305866,-0.270066333637946,0.671777737494253,0.0807885930595501,0.457567025584129,1.17525280200945,0.0383509438963024,-0.31148105992215,-0.232509059293848,-0.0700965815828119,-0.0032559767563829,-0.0488170886761815,71.43,0
137894.0,1.61181938133722,-0.552407601389578,-1.95698103776959,1.3742229026678,0.356405042471406,-0.585922030275604,0.741565282035763,-0.250278285748954,0.0857211799683805,0.360063854729556,0.271894770629341,0.402738806394596,-1.21315566179026,0.948090786896998,-1.06404084587034,-0.375145014597216,-0.435889661774922,0.101693554828722,0.130621654617982,0.0762596156422919,0.193335859804974,0.23940213433959,-0.224201372076124,-0.405705632846558,0.363998436928753,-0.505229151188416,-0.0639431928289607,-0.0418671632424855,213.77,0
41313.0,-13.8972058704019,6.34428045616839,-14.2816664432471,5.58100899740718,-12.8871331616131,-3.1461763671985,-15.450467216827,9.06028147442157,-5.48612077680694,-14.6764702497464,5.1483517210937,-10.7495919949504,1.58548896754337,-9.79801207658904,0.733276999106463,-12.675268899047,-20.7406637223494,-8.15366802624724,5.2283417900513,-1.02522792390103,3.05808183846397,0.941180290424241,-0.232710298333368,0.763508019302571,0.0754562386388435,-0.453839571774416,-1.50896825698328,-0.686835738780169,9.99,1
57007.0,-1.27124419171437,2.46267526851135,-2.85139500331783,2.3244800653478,-1.37224488981369,-0.948195686538643,-3.06523436172054,1.16692694787211,-2.26877058844813,-4.88114292689057,2.25514748870463,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.84969238709652,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.221347831198339,-0.523582159233306,0.224228161862968,0.756334522703558,0.632800477330469,0.250187092757197,0.01,1
29785.0,0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,30.3,1
52814.0,-1.10184700698197,-1.63244121283891,0.901066556872515,0.847752885502341,-1.24909072939532,0.654936785498635,1.44886782586722,0.0233079125519542,-0.136742416820243,-0.150129182778684,1.17235508293037,-0.795988136674965,-2.13695096583302,0.578869439330842,1.4121147225086,0.0134668068434063,-0.119204381070058,0.826814373772222,0.476859902488945,1.23027784051309,0.610653920616913,0.835795006603528,1.17995542066426,-0.0290908864225033,-0.300895693792436,0.699174952578756,-0.33607170899039,-0.177586827857027,519.9,1
128075.0,1.86677429856134,-1.94927375763439,-1.84972609152712,-1.42058474951897,-0.910532546565545,-0.718574747823396,-0.320331474869479,-0.382849875917054,-1.57514749024458,1.48251230040577,-1.03740901495485,-0.857250719562508,0.312816047315798,-0.0932762345579155,-0.356897928613315,-0.88108007954619,0.665738062672438,-0.469884199722353,-0.0262855158511863,0.0635284903166358,-0.165001229617468,-0.558126436441437,0.0552415350316385,0.58463145910493,-0.144413802446357,-0.286425131265879,-0.0668746116208152,-0.0122241468736578,260.6,0
42132.0,-1.56718966854409,0.388127933975719,0.67181380488638,-0.14373448074459,0.368055759106071,4.95357531753405,-1.99892741690515,2.273119040421,-0.439305466378569,0.229962397504419,-1.75027206153257,0.239930298771183,0.13605286988922,-0.54666609501577,-1.26064506447908,-2.02286838510402,0.845368398150365,1.80646021553509,0.967242634540046,-0.162894487081174,-0.48191087204928,-0.682341351732983,-0.174025184217346,0.998234464446676,0.544584413953924,-0.0550084497979847,0.315006259269159,0.0573806858716168,30.0,0
41138.0,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11,1
138712.0,-0.350233946406102,0.824481663739812,-0.0350282281217017,-1.00740137113242,1.27263172758363,0.918798253241625,0.637689126707477,0.407217874671694,-0.146135357803791,-0.0815890363183504,1.21885298304163,1.16289019972691,0.264739380293173,0.240801685006402,-0.279275693207434,-0.767517228828403,0.0729560764110194,-1.63815364887337,-0.839513875401476,0.0278119469814366,-0.172271482758472,-0.156113836756209,0.106840159124749,-1.41682030169304,-0.641116221029196,0.244961957095095,0.405822741283567,0.134789608619598,1.78,0
87190.0,2.12719991707679,0.279458754034599,-2.82871635010745,0.313068275125356,1.26803933219404,-0.865662208343486,0.747192398121827,-0.430748314577816,0.0833683580037345,-0.346893807722687,-1.00462053368974,0.0033133352325293,0.367010914549265,-0.735648736188651,-0.121638133955286,-0.114842832006548,0.58151150464377,-0.133845341742631,0.146309818130917,-0.100634721852156,0.0033365927137001,0.18552024781895,-0.114912690398327,0.0191146794476212,0.484259429792996,0.723207210039644,-0.101973789458059,-0.0555911765909999,19.66,0
164892.0,1.78058326591692,0.0559355792795928,0.467493149519133,3.66749924444745,-0.377597150017945,0.905587842603903,-0.858494381110964,0.412125503267092,-0.31831443003582,1.53440725357629,0.0442734668456479,0.0434461647012262,-0.58112307412648,0.0138181916799239,-0.747337566007857,1.78144043982898,-1.3452388468228,0.654192969270561,-1.46136715049846,-0.26286074876905,0.06772941944323,0.138811151342916,0.291486741528059,-0.476945452119053,-0.564242024050983,-0.184815546151567,0.0210623714381005,-0.0326846075867853,24.79,0
70229.0,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79,1
166645.0,1.90981647543786,-0.380576118357493,-2.1883231084016,0.244586650668761,2.2840575555223,3.74158555306886,-0.642052830420021,0.911272875982248,0.482398010820395,0.218017872460883,-0.177794535796984,0.360193462157741,-0.155914460838987,0.389820796640997,0.604301846959068,-0.0447940164953221,-0.616605664836959,-0.295022601245514,-0.562386343365605,-0.12450588119587,0.018298704955873,0.0297582056680362,0.191058907552322,0.671735010656023,0.0216774510402186,-0.674432459054604,0.0435038804206329,-0.0399229986958783,38.5,0
155554.0,-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,94.82,1
118356.0,-0.904911724734922,-0.939549794219211,-0.96425682459655,0.188167329507457,1.88189185874785,-1.04687325867208,1.85334816985602,-0.620377187025659,-0.409621829757602,-0.385384764719752,-1.16316677283664,0.0362762505368037,0.428121436560977,0.375965138272445,-0.140212733059112,-1.22091073406606,-0.177672283882685,-0.115991129771149,0.93697200059072,0.896070895577815,0.459595255132712,0.918740270113786,0.51411959341825,0.512531091257689,-0.128825664422146,-0.145713811631159,-0.0891547617824125,0.0410001375877343,267.95,0
91502.0,0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.96790496861639,-1.15160831490592,1.67973960141233,5.58611468683053,2.78913115591619,-2.24107485298106,-0.0063884972816308,-0.563944162060269,-0.902099515410175,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.734449052212668,-0.447529183217452,-0.362374775122343,1.0,1
92092.0,-1.10847821852891,3.44895257232738,-6.21697180605649,3.02105161812575,-0.529900931709915,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.836098368778531,-4.09564897273592,2.42595071598052,-6.06726194524698,1.83243272022382,-3.50170251648822,-1.00400820464185,-3.5012811030282,-2.941876323532,-1.12574106196719,0.37371480785248,-0.0685983809223332,0.825951491439622,1.14416978988846,0.208559481945769,-0.295497424488562,-0.690232196243341,-0.364749075788586,0.229327220125504,0.208829891689567,18.0,1
75556.0,-0.734303155037818,0.435519332206195,-0.530865546585229,-0.471119606930407,0.643214386605141,0.713832369657908,-1.23457207133269,-2.55141159871634,-2.05772382572102,0.166830707878014,0.567551954604602,-0.85805991589575,-0.448067929957678,-0.264936238828755,0.88886293915465,0.838120616560385,1.42505965449185,-0.169664182600728,2.50202738858443,0.864536120628702,-1.00487737851609,1.15035358786928,-0.152555282700309,-1.38674463324096,0.0047160148280004,0.21914583821982,-0.0582573076118087,0.158047988697071,29.95,1
161901.0,1.90942287736159,-0.368523209232926,-3.1509229933418,-0.603011067125832,2.51730369538488,3.20995055567909,-0.457625121489008,0.818622395903953,0.869338860456716,-0.899841250437402,0.313039047538633,0.265468888695416,-0.369615961299919,-1.36962540052089,0.315788960166226,-0.0389844453259027,1.11221559464317,-0.0293271167000094,-0.0379943364754142,-0.0056440837235256,-0.226787250490579,-0.620832327071165,0.180180801799744,0.574430706528337,-0.0476354624296548,-0.0728924241432642,0.0044113564437488,-0.0160065829014081,60.0,0
909.0,-1.88326082408172,0.491980424644606,2.74958953387497,-0.0931858163262258,0.87241166817301,0.877891442018791,0.260558099452237,-1.23670073637624,0.54988398331516,1.74079902071124,0.309680505248089,-0.414699607186781,0.105360873070758,-1.35174593370631,0.0432233290227266,1.81856147621368,-2.20312549317135,1.00324321899072,-1.20614692904447,0.13384991276371,0.568691930861119,0.228457450196754,-0.672970534567727,-0.791104927129663,0.26918551995409,0.888587372085049,-0.203263334021574,-0.579936265413491,51.67,0
146022.0,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18,1
37625.0,-0.388549350255872,0.993220971058753,1.14876933570289,0.643184873302523,0.544540611205903,-0.145956673228777,0.856340747429468,-0.0730515533215801,-0.666115239477962,-0.318944848259436,-1.41860736402725,-0.688847884797195,-0.180015902963663,0.352986408239469,1.20618914228218,-0.0279015439561798,-0.48067477460875,0.478863920292774,0.849192342145178,0.0960662039303041,0.063223079028714,0.148748692068929,-0.352954845389396,-0.579876734383551,0.342336032645365,-0.189096913015392,0.0985483967581158,0.101334452001355,29.58,0
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0,1
72327.0,-4.19873460983989,0.194120636801706,-3.91758567828042,3.92074784640417,-1.87548574659158,-2.11893292738694,-3.61444510993627,1.68788446543007,-2.18987113590881,-4.68423332514029,4.37690666362302,-5.00744082816051,-1.30474507803596,-6.19247526385522,1.00240426741391,-3.31693430074553,-6.18883415213498,-1.04041264854272,1.23304434947994,1.0033504305956,0.801312235949018,-0.183000576489906,-0.440386862411508,0.292539411877521,-0.144967421927777,-0.251743981877142,1.24941367428483,-0.131524643545312,238.9,1
110617.0,-1.10103546371767,-1.67492805871463,-0.573388195590639,5.6175556662941,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603636,0.606910821999133,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.357910684579857,0.752760921550722,-0.0383141473363703,-0.412525822025647,-0.208823118913215,0.344832725150856,1.09143473162108,-0.686512742633337,0.0758089204336296,0.0338647378770195,-0.83285502022751,635.1,1
154974.0,1.75857199713135,-1.28736320904299,-0.646625436414749,-0.366387900831572,-0.991796727118403,-0.1609150557144,-0.603093436535324,-0.0525056516212935,-0.0902130619586348,0.615421918155935,0.479183162582339,1.29111526151021,1.1684778767733,-0.0574358327862613,-0.183515454911419,-1.17290717911942,-0.700425040937995,1.71134557235568,-0.373029164949744,-0.229403059063825,-0.438207585505464,-1.01212081250551,0.237125078934366,-0.483275590894881,-0.484424592964486,-0.995458438785812,0.0504658169460493,-0.0059189179061777,175.55,0
58822.0,-4.38422089880268,3.26466481012305,-3.07715801666012,3.40359359659281,-1.93807528041028,-1.2210812776781,-3.3103166090276,-1.11197501012863,-1.97759328056305,-3.28820356526528,2.88609147657536,-6.84897793447677,-1.02923459062256,-7.46010298330266,0.0559060176229105,-4.33478342671028,-9.87456039324105,-3.54190332932228,-0.531558760456647,-0.141533268810834,2.07638272101207,-0.990302787008607,-0.330358452316133,0.158377625833497,0.0063514462492984,-0.493860013315231,-1.53765237842389,-0.994022490842227,45.64,1
51135.0,-10.5273044341626,7.63974510878724,-13.4431145027514,4.30340291762786,-8.04820986720506,-3.46699653575204,-8.64319279153494,7.28410530047069,-2.36209663777244,-5.99659592015915,2.5891035399443,-5.9622614216576,-0.468955402702701,-6.77818372152522,0.907946622048306,-3.97013003226966,-6.85761265464239,-2.51173568202806,0.511761951503497,0.847085223070639,0.937415595523653,-0.931178206442092,-0.235696693319785,-0.0313933540844794,0.591558276561224,-0.263516323288921,1.10889729755393,0.219021143211497,99.99,1
110554.0,0.0421469537590882,1.46411061253571,0.916980230268074,3.48796686317725,0.102592526550938,0.256283433105552,-0.10355899883533,0.404230674012691,-0.028875552212565,0.377715469551959,-0.603343913888596,-2.41525361495852,2.74015440136602,1.30603845906495,-1.55583127275357,1.09085512613077,-0.0963362039104509,0.522902075328483,-1.83617732517602,-0.307598501074119,0.303733692317867,1.11838391725252,-0.0007124033931917,-0.0641122222776845,-0.563963933569636,0.0943462879428792,-0.0815164931324921,-0.0582250353362047,7.87,0
40742.0,-2.37753280180283,0.520539361927579,-8.09413945532841,8.00535147326105,2.64075021376276,-3.38158645291742,-1.93437244067366,0.562322111872781,-3.10402718606356,-3.05121035544102,5.73576265915634,-4.74769250131792,-0.784223284478966,-10.7163393018774,0.656516978131348,-1.14246727231018,0.91859080878698,1.12633522330277,0.0929734778841175,-0.634747080915274,0.148284201590387,0.7210995412337,2.66129069804724,-0.508619933518595,-0.401656629278738,0.587611216267645,0.500326371108344,0.551759687906722,1.0,1
80222.0,-0.379986825114767,1.0537014306809,0.96838312986511,-0.474469519454151,0.991979015678302,0.821124992284973,0.479807362923414,0.320574109586044,-0.530089113092191,-0.356191961316971,-0.16546376018378,0.06601687359754,0.472959602854732,0.0133887580688215,0.98090222709108,0.222196942231425,-0.424388084364847,-0.330322883545629,-0.0385108093418162,0.244394030986262,-0.232716707362077,-0.764162124712387,0.160966059603466,3.9492453485154,-0.134626107595192,-0.0987256615180013,0.246959870107577,0.155645095552902,0.99,0
66795.0,1.30242741214728,0.288315986078071,-0.0560662250940623,0.506986805185435,-0.0029756018782343,-0.606473129800282,0.056723000728247,-0.135353567021542,0.138057253905657,-0.274882252415197,-0.870406777223118,-0.211485943444284,0.0524088560762911,-0.272157458219576,1.19048347505687,0.738467374469609,-0.291100083783492,0.0144245357695086,0.117501729594008,-0.0615653531165324,-0.342402510074021,-1.01298948237209,0.0231922077018212,-0.51686980191267,0.31441086089787,0.147433258298134,-0.027400026665746,0.0226245462475503,8.25,0
